PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;18GH;00;BS De Springplank;5491JL;SINT-OEDENRODE;1948;Meierijstad;Noord-Brabant;Bo;Openbaar;13674;24;0;0; ;0; ;24;190,75;0; ;0; 
20180417;20180725;18GP;00;OBS De Springplank;4847HE;TETERINGEN; 758;Breda;Noord-Brabant;Bo;Openbaar;41869;11;0;11;527;0; ;0; ;0; ;0; 
20180417;20180725;18GQ;00;OBS De Wilgen;5252AW;VLIJMEN; 797;Heusden;Noord-Brabant;Bo;Openbaar;78222;40;0;40;535,575;0; ;0; ;0; ;0; 
20180417;20180725;18GS;00;'t Getij;4587EP;KLOOSTERZANDE; 677;Hulst;Zeeland;Bo;Openbaar;40803;30;0;0; ;0; ;30;202,433333333333;0; ;0; 
20180417;20180725;18GT;00;BS J H Van Dale;4524BL;SLUIS;1714;Sluis;Zeeland;Bo;Openbaar;41637;14;2;0; ;12;87,5833333333333;0; ;0; ;0; 
20180417;20180725;18GU;00;Bs Burg Sigmond;4251GE;WERKENDAM; 870;Werkendam;Noord-Brabant;Bo;Openbaar;41878;20;0;20;534,45;0; ;0; ;0; ;0; 
20180417;20180725;18GW;00;OBS De Vrijheid;8081VZ;ELBURG; 230;Elburg;Gelderland;Bo;Openbaar;41345;8;1;0; ;7;70,1428571428571;0; ;0; ;0; 
20180417;20180725;18GW;01;OBS De Blerck;8084EJ;'T HARDE; 230;Elburg;Gelderland;Bo;Openbaar;41345;16;2;0; ;16;80,9375;0; ;0; ;0; 
20180417;20180725;18GX;00;Focus;2014AZ;HAARLEM; 392;Haarlem;Noord-Holland;Sbo;Openbaar;41853;8;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;18GY;00;De Kameleon;3083ZG;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;54;0;0; ;54;74,3888888888889;0; ;0; ;0; 
20180417;20180725;18GZ;00;BS De Toverlaars;4871ND;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Bo;Openbaar;41604;40;0;40;539,575;0; ;0; ;0; ;0; 
20180417;20180725;18HB;00;OBs De Iemenhof;7761BR;SCHOONEBEEK; 114;Emmen;Drenthe;Bo;Openbaar;10249;20;0;20;539,1;0; ;0; ;0; ;0; 
20180417;20180725;18HD;00;OBS De Sleutelaar;5531TW;BLADEL;1728;Bladel;Noord-Brabant;Bo;Openbaar;41662;5;0;5;538,6;0; ;0; ;0; ;0; 
20180417;20180725;18HF;00;Mandegoud;9977SE;KLOOSTERBUREN;1663;De Marne;Groningen;Bo;Openbaar;13683;15;0;15;533,2;0; ;0; ;0; ;0; 
20180417;20180725;18HG;00;Eben Haezerschool;2903AC;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Bo;Reformatorisch;21478;35;0;35;536,371428571429;0; ;0; ;0; ;0; 
20180417;20180725;18HI;00;"Basisschool ""Kla4""";3831JT;LEUSDEN; 327;Leusden;Utrecht;Bo;Rooms-Katholiek;41886;28;0;0; ;0; ;28;207,071428571429;0; ;0; 
20180417;20180725;18HK;00; Basisschool De Boogurt;6021BP;BUDEL;1706;Cranendonck;Noord-Brabant;Bo;Rooms-Katholiek;31384;29;0;29;534,896551724138;0; ;0; ;0; ;0; 
20180417;20180725;18HL;00;De Hoeksteen;9743EZ;GRONINGEN;  14;Groningen;Groningen;Bo;Protestants-Christelijk;69669;36;1;0; ;36;82,3888888888889;0; ;0; ;0; 
20180417;20180725;18HN;00;De Vuurvogel;6581TC;MALDEN; 252;Heumen;Gelderland;Bo;Openbaar;29810;48;4;0; ;44;82,7727272727273;0; ;0; ;0; 
20180417;20180725;18HO;00;Opb Basissch Het Palet;4043MR;OPHEUSDEN;1740;Neder-Betuwe;Gelderland;Bo;Openbaar;41691;7;0;7;535,857142857143;0; ;0; ;0; ;0; 
20180417;20180725;18HO;01;Opb Basissch Het Palet;4041XV;KESTEREN;1740;Neder-Betuwe;Gelderland;Bo;Openbaar;41691;7;0;7;535,714285714286;0; ;0; ;0; ;0; 
20180417;20180725;18HP;00;Basisschool Laureyn;4553CH;PHILIPPINE; 715;Terneuzen;Zeeland;Bo;Openbaar;40803;15;0;15;533,733333333333;0; ;0; ;0; ;0; 
20180417;20180725;18HQ;00;Obs de Bouwsteen;9684AM;FINSTERWOLDE;1895;Oldambt;Groningen;Bo;Openbaar;41613;10;2;9;530,888888888889;0; ;0; ;0; ;0; 
20180417;20180725;18HR;00;Daltonschool Hillegom;2181CZ;HILLEGOM; 534;Hillegom;Zuid-Holland;Bo;Openbaar;41362;16;0;16;536,125;0; ;0; ;0; ;0; 
20180417;20180725;18HS;00;BS 't Ravelijn;4285EE;WOUDRICHEM; 874;Woudrichem;Noord-Brabant;Bo;Openbaar;41878;15;0;15;535,266666666667;0; ;0; ;0; ;0; 
20180417;20180725;18HS;01;Basissch De Almgaard;4286DE;ALMKERK; 874;Woudrichem;Noord-Brabant;Bo;Openbaar;41878;14;1;13;537,076923076923;0; ;0; ;0; ;0; 
20180417;20180725;18HT;00;Kon Beatrix Basisschool;4116GE;BUREN GLD; 214;Buren;Gelderland;Bo;Openbaar;41538;31;3;0; ;0; ;0; ;0; ;28;392,035714285714
20180417;20180725;18HX;00;Calvijnschool;3751CP;BUNSCHOTEN-SPAKENBURG; 313;Bunschoten;Utrecht;Bo;Gereformeerd vrijgemaakt;49960;26;1;25;533,04;0; ;0; ;0; ;0; 
20180417;20180725;18IC;00;BS Bijvanck;1261MX;BLARICUM; 376;Blaricum;Noord-Holland;Bo;Openbaar;41376;15;0;15;536;0; ;0; ;0; ;0; 
20180417;20180725;18ID;00;Basissch Buten De Poorte;3252AH;GOEDEREEDE;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Openbaar;41502;10;0;10;540,5;0; ;0; ;0; ;0; 
20180417;20180725;18IE;00;BS De Zilveren Maan;2421NK;NIEUWKOOP; 569;Nieuwkoop;Zuid-Holland;Bo;Openbaar;28601;59;2;55;532,8;0; ;0; ;0; ;0; 
20180417;20180725;18IF;00;OBS de Salto;7462JA;RIJSSEN;1742;Rijssen-Holten;Overijssel;Bo;Openbaar;41476;15;2;0; ;13;80,0769230769231;0; ;0; ;0; 
20180417;20180725;18IJ;00;OBS de Wezeboom;7961NJ;RUINERWOLD;1690;De Wolden;Drenthe;Bo;Openbaar;41895;8;0;8;536,625;0; ;0; ;0; ;0; 
20180417;20180725;18IP;00;Burg Verschoor-School;4254CW;SLEEUWIJK; 870;Werkendam;Noord-Brabant;Bo;Openbaar;41878;11;0;11;534,363636363636;0; ;0; ;0; ;0; 
20180417;20180725;18IQ;00;Piet Mondriaan;1391XL;ABCOUDE; 736;De Ronde Venen;Utrecht;Bo;Openbaar;41843;47;0;47;537,63829787234;0; ;0; ;0; ;0; 
20180417;20180725;18IU;00;'t Hunnighouwersgat;8891GH;MIDSLAND;  93;Terschelling;Friesland;Bo;Openbaar;10867;8;0;0; ;8;90,875;0; ;0; ;0; 
20180417;20180725;18IX;00;Bs De Horizon;3481VR;HARMELEN; 632;Woerden;Utrecht;Bo;Openbaar;41527;16;0;0; ;16;88,375;0; ;0; ;0; 
20180417;20180725;18IY;00;OBS Prof Casimir;9291BS;KOLLUM;  79;Kollumerland en Nieuwkruisland;Friesland;Bo;Openbaar;41492;16;0;17;529,176470588235;0; ;0; ;0; ;0; 
20180417;20180725;18IZ;00;BS Abt Emo;9922PM;WESTEREMDEN;  24;Loppersum;Groningen;Bo;Openbaar;41574;8;0;8;534,625;0; ;0; ;0; ;0; 
20180417;20180725;18JB;00;De Linde;7576VR;OLDENZAAL; 173;Oldenzaal;Overijssel;Bo;Openbaar;41565;38;0;0; ;38;81,1315789473684;0; ;0; ;0; 
20180417;20180725;18JD;00;BS De Fuut;1141JL;MONNICKENDAM; 852;Waterland;Noord-Holland;Bo;Openbaar;41434;25;1;24;531,75;0; ;0; ;0; ;0; 
20180417;20180725;18JE;00;BS De Havenrakkers;1151BA;BROEK IN WATERLAND; 852;Waterland;Noord-Holland;Bo;Openbaar;41434;39;0;39;542,74358974359;0; ;0; ;0; ;0; 
20180417;20180725;18JF;00;De Venen;2811JE;REEUWIJK;1901;Bodegraven-Reeuwijk;Zuid-Holland;Bo;Openbaar;41527;42;1;41;536,121951219512;0; ;0; ;0; ;0; 
20180417;20180725;18JG;00;Rehobothschool;2907TK;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Bo;Reformatorisch;21478;21;0;21;538,095238095238;0; ;0; ;0; ;0; 
20180417;20180725;18JH;00;BS Het Baken;5706BT;HELMOND; 794;Helmond;Noord-Brabant;Bo;Rooms-Katholiek;30240;26;0;26;534,538461538462;0; ;0; ;0; ;0; 
20180417;20180725;18JI;00;BS De Rossenberg;3831CC;LEUSDEN; 327;Leusden;Utrecht;Bo;Rooms-Katholiek;41886;16;0;16;539,9375;0; ;0; ;0; ;0; 
20180417;20180725;18JL;00;obs De Bonte Stegge;7721BW;DALFSEN; 148;Dalfsen;Overijssel;Bo;Openbaar;42623;17;0;17;530,941176470588;0; ;0; ;0; ;0; 
20180417;20180725;18JO;00;Dn Bogerd;4191DN;GELDERMALSEN; 236;Geldermalsen;Gelderland;Bo;Openbaar;41561;26;2;24;534,5;0; ;0; ;0; ;0; 
20180417;20180725;18JU;00;De Blinker Basisschool;4012BL;KERK-AVEZAATH; 214;Buren;Gelderland;Bo;Openbaar;41538;31;1;30;537,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;18JW;00;WereldKidz Meent;3951CR;MAARN;1581;Utrechtse Heuvelrug;Utrecht;Bo;Openbaar;41496;16;0;0; ;16;81,3125;0; ;0; ;0; 
20180417;20180725;18JX;00;Bs De Talisman;5644PK;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Algemeen bijzonder;40378;59;0;61;536,131147540984;0; ;0; ;0; ;0; 
20180417;20180725;18JY;00;Mr Gr V Prinstererschool;3752GW;BUNSCHOTEN-SPAKENBURG; 313;Bunschoten;Utrecht;Bo;Gereformeerd vrijgemaakt;49960;21;0;21;536,761904761905;0; ;0; ;0; ;0; 
20180417;20180725;18KB;00;Basisschool Dorp;1261HG;BLARICUM; 376;Blaricum;Noord-Holland;Bo;Openbaar;41376;73;0;72;538,736111111111;0; ;0; ;0; ;0; 
20180417;20180725;18KD;00;OBS De Westhoek;3253AS;OUDDORP ZH;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Openbaar;41502;28;3;0; ;0; ;25;208,84;0; ;0; 
20180417;20180725;18KF;00;OBS de Dissel-Daltonsch;7961AM;RUINERWOLD;1690;De Wolden;Drenthe;Bo;Openbaar;41895;23;1;22;542,318181818182;0; ;0; ;0; ;0; 
20180417;20180725;18KG;00;Basisschool de Sluis;1761VM;ANNA PAULOWNA;1911;Hollands Kroon;Noord-Holland;Bo;Openbaar;41438;26;0;0; ;26;77,4230769230769;0; ;0; ;0; 
20180417;20180725;18KI;00;De Catamaran;1231PR;LOOSDRECHT;1696;Wijdemeren;Noord-Holland;Bo;Samenwerking Opb., PC;41376;8;2;6;544;0; ;0; ;0; ;0; 
20180417;20180725;18KJ;00;OBS De Kweekvijver;1511LK;OOSTZAAN; 431;Oostzaan;Noord-Holland;Bo;Openbaar;41434;27;2;25;533,08;0; ;0; ;0; ;0; 
20180417;20180725;18KK;00;Bornwaterschool;2061EM;BLOEMENDAAL; 377;Bloemendaal;Noord-Holland;Bo;Openbaar;41500;18;0;18;540,833333333333;0; ;0; ;0; ;0; 
20180417;20180725;18KM;00;SSBO Het Kompas;3241KC;MIDDELHARNIS;1924;Goeree-Overflakkee;Zuid-Holland;Sbo;Openbaar;41502;10;0;0; ;0; ;10;154,5;0; ;0; 
20180417;20180725;18KO;00;Pr Margriet-School;8881CJ;WEST-TERSCHELLING;  93;Terschelling;Friesland;Bo;Openbaar;10867;10;0;0; ;10;85,9;0; ;0; ;0; 
20180417;20180725;18KP;00;Bs De Wiekslag;4133EA;VIANEN UT; 620;Vianen;Utrecht;Bo;Openbaar;41638;26;0;0; ;0; ;26;208,5;0; ;0; 
20180417;20180725;18KU;00;De Rozebottel;7958SM;KOEKANGE;1690;De Wolden;Drenthe;Bo;Openbaar;41895;12;0;12;533,833333333333;0; ;0; ;0; ;0; 
20180417;20180725;18KV;00;OBS de Touwladder;5171WS;KAATSHEUVEL; 809;Loon op Zand;Noord-Brabant;Bo;Openbaar;41435;34;1;33;540,272727272727;0; ;0; ;0; ;0; 
20180417;20180725;18KV;01;OBS de Start;5176NJ;DE MOER; 809;Loon op Zand;Noord-Brabant;Bo;Openbaar;41435;5;0;5;540;0; ;0; ;0; ;0; 
20180417;20180725;18KX;00;Basissch De Overhaal;1153PD;ZUIDERWOUDE; 852;Waterland;Noord-Holland;Bo;Openbaar;41434;15;0;15;537,533333333333;0; ;0; ;0; ;0; 
20180417;20180725;18LB;00;Het Kompas;9732EJ;GRONINGEN;  14;Groningen;Groningen;Bo;Protestants-Christelijk;69669;24;1;0; ;23;81,3913043478261;0; ;0; ;0; 
20180417;20180725;18LE;00;OBS Jan Harmenshof;4191EE;GELDERMALSEN; 236;Geldermalsen;Gelderland;Bo;Openbaar;41561;26;6;20;536,7;0; ;0; ;0; ;0; 
20180417;20180725;18LF;00;BS 't Heem;7442HL;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Openbaar;41476;21;1;0; ;20;85,55;0; ;0; ;0; 
20180417;20180725;18LH;00;OBS Fiepko Coolman;9909EB;SPIJK GN;  10;Delfzijl;Groningen;Bo;Openbaar;41574;8;1;7;532,285714285714;0; ;0; ;0; ;0; 
20180417;20180725;18LI;00;Den Aldenhaag Basissch;4011GM;ZOELEN; 214;Buren;Gelderland;Bo;Openbaar;41538;6;0;6;533,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;18LJ;00;Basisschool De Horizon;6981DD;DOESBURG; 221;Doesburg;Gelderland;Bo;Openbaar;41371;40;1;0; ;41;73,1951219512195;0; ;0; ;0; 
20180417;20180725;18LK;00;WereldKidz Merseberch;3953BR;MAARSBERGEN;1581;Utrechtse Heuvelrug;Utrecht;Bo;Openbaar;41496;13;0;0; ;13;81,3846153846154;0; ;0; ;0; 
20180417;20180725;18LM;00;KBS Bisschop Bekkers;9742KT;GRONINGEN;  14;Groningen;Groningen;Bo;Rooms-Katholiek;53860;22;0;22;534,636363636364;0; ;0; ;0; ;0; 
20180417;20180725;18LN;00;De Toermalijn;8061ZC;HASSELT;1896;Zwartewaterland;Overijssel;Bo;Openbaar;41816;17;0;0; ;17;82,6470588235294;0; ;0; ;0; 
20180417;20180725;18LN;01;Openbare Basissch Genne;8061PN;HASSELT;1896;Zwartewaterland;Overijssel;Bo;Openbaar;41816;5;0;0; ;5;82;0; ;0; ;0; 
20180417;20180725;18LP;00;BS Stellegors;3251AZ;STELLENDAM;1924;Goeree-Overflakkee;Zuid-Holland;Bo;Openbaar;41502;14;0;0; ;14;83,2857142857143;0; ;0; ;0; 
20180417;20180725;18LQ;00;Obs De Tweemaster;2991JN;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Bo;Openbaar;42709;26;0;0; ;0; ;26;205,730769230769;0; ;0; 
20180417;20180725;18LR;00;BS De Meerpaal;1761ZB;ANNA PAULOWNA;1911;Hollands Kroon;Noord-Holland;Bo;Openbaar;41438;17;0;0; ;17;81,3529411764706;0; ;0; ;0; 
20180417;20180725;18LS;00;OBS De Driekleur;2691XD;'S-GRAVENZANDE;1783;Westland;Zuid-Holland;Bo;Openbaar;41455;45;0;0; ;45;79,2666666666667;0; ;0; ;0; 
20180417;20180725;18LT;00;De Linde;1231CM;LOOSDRECHT;1696;Wijdemeren;Noord-Holland;Bo;Openbaar;41376;16;0;0; ;16;78,625;0; ;0; ;0; 
20180417;20180725;18LU;00;Basisschool De Rietkraag;1511WV;OOSTZAAN; 431;Oostzaan;Noord-Holland;Bo;Openbaar;41434;23;0;23;539,173913043478;0; ;0; ;0; ;0; 
20180417;20180725;18LX;00;De Toermalijn;3085PA;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;24;1;0; ;23;80,2173913043478;0; ;0; ;0; 
20180417;20180725;18LX;01;OBS De Toermalijn;3085DT;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;11;1;0; ;10;75,9;0; ;0; ;0; 
20180417;20180725;18LY;00;'t Jok;8896KK;HOORN TERSCHELLING;  93;Terschelling;Friesland;Bo;Openbaar;10867;4;0;0; ;4; ;0; ;0; ;0; 
20180417;20180725;18LZ;00;Basissch De Gaard;4131GZ;VIANEN UT; 620;Vianen;Utrecht;Bo;Openbaar;41638;12;0;0; ;11;75,5454545454545;0; ;0; ;0; 
20180417;20180725;18LZ;01;BS De Gaard;4124AK;HAGESTEIN; 620;Vianen;Utrecht;Bo;Openbaar;41638;10;0;10;538,6;0; ;0; ;0; ;0; 
20180417;20180725;18MA;00;Basissch Koningin Emma;1405BM;BUSSUM;1942;Gooise Meren;Noord-Holland;Bo;Openbaar;41376;51;0;52;540,134615384615;0; ;0; ;0; ;0; 
20180417;20180725;18MC;00;OBS De Achtbaan;2841LN;MOORDRECHT;1892;Zuidplas;Zuid-Holland;Bo;Openbaar;41488;27;1;0; ;26;84,9615384615385;0; ;0; ;0; 
20180417;20180725;18MF;00;BS De Vlinderboom;5175TE;LOON OP ZAND; 809;Loon op Zand;Noord-Brabant;Bo;Openbaar;41435;12;0;0; ;0; ;0; ;0; ;12;387
20180417;20180725;18MG;00;OBS De Dorpsakker;1566XD;ASSENDELFT; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;19;0;19;531,421052631579;0; ;0; ;0; ;0; 
20180417;20180725;18MH;00;De Gouwzee;1141CW;MONNICKENDAM; 852;Waterland;Noord-Holland;Bo;Openbaar;41434;17;2;15;534,533333333333;0; ;0; ;0; ;0; 
20180417;20180725;18MJ;00;Obs De Peperhof;8131WE;WIJHE;1773;Olst-Wijhe;Overijssel;Bo;Openbaar;41491;8;0;8;539;0; ;0; ;0; ;0; 
20180417;20180725;18MK;00;Basissch St Odulfus;5706AX;HELMOND; 794;Helmond;Noord-Brabant;Bo;Rooms-Katholiek;30240;43;9;34;534,088235294118;0; ;0; ;0; ;0; 
20180417;20180725;18MM;00;OBS De Hoekstee;8381BL;VLEDDER;1701;Westerveld;Drenthe;Bo;Openbaar;41868;10;0;0; ;0; ;10;206,3;0; ;0; 
20180417;20180725;18MN;00;OBS De Eendragt;1531AJ;WORMER; 880;Wormerland;Noord-Holland;Bo;Openbaar;41434;50;0;50;531,08;0; ;0; ;0; ;0; 
20180417;20180725;18MO;00;Wantijschool;3313GL;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;21;1;20;536,15;0; ;0; ;0; ;0; 
20180417;20180725;18MQ;00;OBS Meester Aafjes;4194RR;METEREN; 236;Geldermalsen;Gelderland;Bo;Openbaar;41561;62;0;62;540,354838709677;0; ;0; ;0; ;0; 
20180417;20180725;18MR;00;OBS de Tovercirkel;6418HV;HEERLEN; 917;Heerlen;Limburg;Bo;Openbaar;41516;49;0;0; ;0; ;49;208,571428571429;0; ;0; 
20180417;20180725;18MS;00;Basisschool De Peppel;7442ZC;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Openbaar;41476;15;0;0; ;15;81,8;0; ;0; ;0; 
20180417;20180725;18MT;00;Obs De Vogelaar;8103EA;RAALTE; 177;Raalte;Overijssel;Bo;Openbaar;41491;28;0;28;541,178571428571;0; ;0; ;0; ;0; 
20180417;20180725;18MW;00;OBS Hiliglo;9905RD;HOLWIERDE;  10;Delfzijl;Groningen;Bo;Openbaar;41574;17;0;18;534,888888888889;0; ;0; ;0; ;0; 
20180417;20180725;18MX;00;De Klepper;4111LD;ZOELMOND; 214;Buren;Gelderland;Bo;Openbaar;41538;7;0;0; ;0; ;0; ;7;360,428571428571;0; 
20180417;20180725;18MY;00;OBS De Wetelaar;6983CG;DOESBURG; 221;Doesburg;Gelderland;Bo;Openbaar;41371;46;0;46;527,869565217391;0; ;0; ;0; ;0; 
20180417;20180725;18MZ;00;De Ontdekking;5223JR;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Openbaar;41672;27;0;0; ;27;77,1481481481482;0; ;0; ;0; 
20180417;20180725;18NA;00;OBS De Driesprong;7918AX;NIEUWLANDE; 118;Hoogeveen;Drenthe;Bo;Openbaar;42557;1;1;0; ;0; ;0; ;0; ;0; 
20180417;20180725;18NC;00;Burg Wessels Boerschool;7751CG;DALEN; 109;Coevorden;Drenthe;Bo;Openbaar;41630;51;0;0; ;0; ;51;208,372549019608;0; ;0; 
20180417;20180725;18NF;00;Martenaskoalle;9045PZ;BITGUMMOLE;1908;Menameradiel;Friesland;Bo;Openbaar;41693;10;0;10;536,5;0; ;0; ;0; ;0; 
20180417;20180725;18NG;00;BS De Zandhorst;1764GS;BREEZAND;1911;Hollands Kroon;Noord-Holland;Bo;Openbaar;41438;8;0;0; ;0; ;8;185,875;0; ;0; 
20180417;20180725;18NH;00;OBS Noorderschool;1511AS;OOSTZAAN; 431;Oostzaan;Noord-Holland;Bo;Openbaar;41434;13;0;13;533,692307692308;0; ;0; ;0; ;0; 
20180417;20180725;18NI;00;OBS Julianaschool;2051KK;OVERVEEN; 377;Bloemendaal;Noord-Holland;Bo;Openbaar;41500;50;0;0; ;50;88,16;0; ;0; ;0; 
20180417;20180725;18NM;00;obs De Veenvlinder;9765AC;PATERSWOLDE;1730;Tynaarlo;Drenthe;Bo;Openbaar;41851;33;0;30;536,566666666667;0; ;0; ;0; ;0; 
20180417;20180725;18NN;00;Basisschool De Horst;7957BV;DE WIJK;1690;De Wolden;Drenthe;Bo;Openbaar;41895;18;0;18;530,111111111111;0; ;0; ;0; ;0; 
20180417;20180725;18NQ;00;OBS Tellegen;8131CP;WIJHE;1773;Olst-Wijhe;Overijssel;Bo;Openbaar;41491;3;0;3; ;0; ;0; ;0; ;0; 
20180417;20180725;18NR;00;Jorisschool;5706VS;HELMOND; 794;Helmond;Noord-Brabant;Bo;Rooms-Katholiek;30240;27;0;27;536,888888888889;0; ;0; ;0; ;0; 
20180417;20180725;18NS;00;De Tamarisk;9721SW;GRONINGEN;  14;Groningen;Groningen;Bo;Protestants-Christelijk;69669;29;0;29;535,448275862069;0; ;0; ;0; ;0; 
20180417;20180725;18NU;00;OBS Weremere;1531EK;WORMER; 880;Wormerland;Noord-Holland;Bo;Openbaar;41434;36;0;36;533,75;0; ;0; ;0; ;0; 
20180417;20180725;18NV;00;OBS Mondriaan;3314TK;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;33;18;14;536,785714285714;0; ;0; ;0; ;0; 
20180417;20180725;18NW;00;Burg W A Storkschool;7991CL;DWINGELOO;1701;Westerveld;Drenthe;Bo;Openbaar;41868;37;1;0; ;0; ;36;199,722222222222;0; ;0; 
20180417;20180725;18NX;00;R Lokhorst-School;4158CP;DEIL; 236;Geldermalsen;Gelderland;Bo;Openbaar;41561;23;0;23;536,173913043478;0; ;0; ;0; ;0; 
20180417;20180725;18OA;00;BS Theo Thijssen;2741HA;WADDINXVEEN; 627;Waddinxveen;Zuid-Holland;Bo;Openbaar;41527;30;0;30;536,033333333333;0; ;0; ;0; ;0; 
20180417;20180725;18OD;00;Het Rondeel;5213VC;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Openbaar;41672;21;0;0; ;0; ;21;186,952380952381;0; ;0; 
20180417;20180725;18OE;00;OBS De Zwarm;7917PR;GEESBRUG; 109;Coevorden;Drenthe;Bo;Openbaar;41630;11;1;0; ;0; ;11;204,818181818182;0; ;0; 
20180417;20180725;18OF;00;De Springplank;5653PK;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Rooms-Katholiek;40378;25;1;25;537,76;0; ;0; ;0; ;0; 
20180417;20180725;18OH;00;Marke-School;7754MB;WACHTUM; 109;Coevorden;Drenthe;Bo;Openbaar;41630;6;0;0; ;0; ;6;222;0; ;0; 
20180417;20180725;18OL;00;BS De Zandplaat;9915PC;'T ZANDT GN;  24;Loppersum;Groningen;Bo;Openbaar;41574;5;0;5;532,6;0; ;0; ;0; ;0; 
20180417;20180725;18OM;00;Lyts Libben;9041CT;BERLTSUM;1908;Menameradiel;Friesland;Bo;Openbaar;41693;9;0;9;534,555555555556;0; ;0; ;0; ;0; 
20180417;20180725;18OP;00;OPB BS Vondel-School;2111CJ;AERDENHOUT; 377;Bloemendaal;Noord-Holland;Bo;Openbaar;41500;30;0;0; ;30;83,8;0; ;0; ;0; 
20180417;20180725;18OQ;00;OBS de Wilhelminaschool;7741XM;COEVORDEN; 109;Coevorden;Drenthe;Bo;Openbaar;41630;3;0;0; ;0; ;3; ;0; ;0; 
20180417;20180725;18OR;00;Charlois;3082CE;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;31;2;0; ;29;76,6896551724138;0; ;0; ;0; 
20180417;20180725;18OV;00;OBS Ter Borch;9766PP;EELDERWOLDE;1730;Tynaarlo;Drenthe;Bo;Openbaar;41851;63;0;63;541,190476190476;0; ;0; ;0; ;0; 
20180417;20180725;18OY;00;OBS De Brug;1752AB;SINT MAARTENSBRUG; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;14;0;0; ;14;87;0; ;0; ;0; 
20180417;20180725;18OZ;00;OBS 't Tilletje;1473PH;WARDER; 385;Edam-Volendam;Noord-Holland;Bo;Openbaar;41434;9;1;8;532,5;0; ;0; ;0; ;0; 
20180417;20180725;18PA;00;OBS Ter Tolne;4691HS;THOLEN; 716;Tholen;Zeeland;Bo;Openbaar;41842;23;0;0; ;23;81,304347826087;0; ;0; ;0; 
20180417;20180725;18PC;00;De Heerdstee;9736EA;GRONINGEN;  14;Groningen;Groningen;Bo;Protestants-Christelijk;69669;29;2;0; ;27;81,4444444444444;0; ;0; ;0; 
20180417;20180725;18PE;00;OBS De Kievitshoek;8384EE;WILHELMINAOORD;1701;Westerveld;Drenthe;Bo;Openbaar;41868;15;0;0; ;0; ;16;194,25;0; ;0; 
20180417;20180725;18PJ;00;Brede School Kwintijn;8101EK;RAALTE; 177;Raalte;Overijssel;Bo;Openbaar;41491;13;1;12;527,25;0; ;0; ;0; ;0; 
20180417;20180725;18PM;00;BS Pr Willem Alexander;4112JT;BEUSICHEM; 214;Buren;Gelderland;Bo;Openbaar;41538;41;0;41;535,731707317073;0; ;0; ;0; ;0; 
20180417;20180725;18PN;00;De Springplank;5231RJ;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Openbaar;41672;13;0;0; ;13;80,1538461538462;0; ;0; ;0; 
20180417;20180725;18PP;00;Stidal-School;7755NN;DALERVEEN; 109;Coevorden;Drenthe;Bo;Openbaar;41630;5;1;0; ;0; ;4; ;0; ;0; 
20180417;20180725;18PQ;00;Bs Anne Frank;2542JG;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;64;11;52;527,5;0; ;0; ;0; ;0; 
