PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;19AT;00;RK BS Het Tweespan;2676BJ;MAASDIJK;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;44;1,00;43,00;531,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19AV;00;OBS T Walien;7105CD;WINTERSWIJK HUPPEL; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;17;0,00;17,00;536,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19AX;00;OBS Kogerveld;1508AW;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;26;1,00;23,00;530,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19AZ;00;Corantijn;1058DD;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41663;21;0,00;19,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BA;00;OBS de Bongerd;6714JV;EDE GLD; 228;Ede;Gelderland;Bo;Openbaar;41674;6;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;0,00
20141001;20150918;19BB;00;De Schelp;5628KC;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Rooms-Katholiek;40378;31;0,00;30,00;533,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BC;00;OBS Woold;7108BM;WINTERSWIJK WOOLD; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;18;0,00;18,00;533,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BE;00;De Clipper;3071AC;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;22;0,00;22,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BF;00;Obs De Dijk;1507BE;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;49;1,00;48,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BH;00;Cornelis Jetses;1109AR;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41716;10;0,00;10,00;543,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BJ;00;Fellenoord;5612WS;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Rooms-Katholiek;40378;24;0,00;23,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BO;00;Pieter Bakkumsch;1077AZ;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41781;57;0,00;57,00;542,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BP;00;OBS Uniek;6717ST;EDE GLD; 228;Ede;Gelderland;Bo;Openbaar;41674;23;0,00;23,00;533,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BQ;00;Onder De Wieken;5627VG;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Rooms-Katholiek;40378;29;1,00;0,00;0,00;28,00;81,80;0,00;0,00;0,00;0,00
20141001;20150918;19BS;00;Alberdingk Thijmsch;1073TN;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41781;49;0,00;49,00;540,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BT;00;De Roedel;6732DC;HARSKAMP; 228;Ede;Gelderland;Bo;Openbaar;41674;7;0,00;7,00;528,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BU;00;De Kubus;3079PM;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;18;0,00;17,00;533,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BU;01;OBS De Kubus;3079KG;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;10;0,00;10,00;528,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BV;00;Obs De Voorzaan;1506NM;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;11;0,00;11,00;527,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BW;00;Dongesch;1078VN;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41781;41;0,00;41,00;533,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BX;00;De Sprong;6741BD;LUNTEREN; 228;Ede;Gelderland;Bo;Openbaar;41674;18;0,00;18,00;534,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19BZ;00;Obs H. Gorter;1501TX;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;69;0,00;68,00;529,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CA;00;De Springstok;1074XR;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41781;18;0,00;18,00;539,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CB;00;De Groene Palm;3078KJ;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;20;1,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CC;00;OBS Et Buut;1506WE;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;43;0,00;42,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CD;00;CC Einstein;1066BR;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41579;21;0,00;21,00;523,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CF;00;De Plataan;3195RH;PERNIS ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;19;0,00;19,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CH;00;Obs Flevopark;1095VX;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41774;66;6,00;60,00;530,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CM;00;SSBO De Tandem;3208PA;SPIJKENISSE; 612;Spijkenisse;Zuid-Holland;Sbo;Openbaar;41639;39;0,00;0,00;0,00;0,00;0,00;0,00;0,00;30,00;77,90
20141001;20150918;19CO;00;SBO De Catamaran;7824TK;EMMEN; 114;Emmen;Drenthe;Sbo;Openbaar;10249;49;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CT;00;Andries V/d Vlerksch;3192SE;HOOGVLIET ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;15;2,00;12,00;535,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19CY;00;Fabritiusschool;1213CT;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;59;0,00;59,00;541,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19DD;00;Goudenregenschool;1214NC;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;55;0,00;54,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19DI;00;Elckerlyc;1215EG;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;59;1,00;58,00;537,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19DK;00;Obs De Zoeker;1544VX;ZAANDIJK; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;64;0,00;63,00;528,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19DM;00;Leeuwenhoekschool;1222TJ;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;16;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19DN;00;Bs Het Prisma;3194TB;HOOGVLIET ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;44;0,00;44,00;533,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19DN;01;BS Het Prisma;3193TB;HOOGVLIET ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;19;0,00;19,00;538,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19DP;00;Dr Ir C Lelyschool;1222VC;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;6;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6,00;102,30
20141001;20150918;19DQ;00;De Notenkraker;3194GS;HOOGVLIET ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;14;0,00;0,00;0,00;14,00;76,10;0,00;0,00;0,00;0,00
20141001;20150918;19DR;00;OBS J P Minckelers;1221KH;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;15;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15,00;109,50
20141001;20150918;19DS;00;De Tuimelaar;3192BM;HOOGVLIET ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;13;4,00;9,00;529,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19DT;00;SSBO De Spinaker;7545LR;ENSCHEDE; 153;Enschede;Overijssel;Sbo;Openbaar;41565;36;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19HE;00;SBO Merlijn;2522DM;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Sbo;Rooms-Katholiek;20281;46;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19HH;00;SSBO Rehoboth;2283XA;RIJSWIJK ZH; 603;Rijswijk;Zuid-Holland;Sbo;Protestants-Christelijk;70176;18;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19HM;00;SSBO St Paulus;1075GS;AMSTERDAM; 363;Amsterdam;Noord-Holland;Sbo;Rooms-Katholiek;77690;21;5,00;12,00;520,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19HS;00;SSBO Johannes-Martinus;3031BP;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Sbo;Rooms-Katholiek;24597;34;0,00;0,00;0,00;0,00;0,00;0,00;0,00;22,00;77,30
20141001;20150918;19IV;00;OBS De Singelier;7981DV;DIEVER;1701;Westerveld;Drenthe;Bo;Openbaar;41868;13;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19JG;00;BS St Petrus;5281CH;BOXTEL; 757;Boxtel;Noord-Brabant;Bo;Rooms-Katholiek;40706;28;0,00;28,00;544,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19JJ;00;BS De Ploeg;1251PT;LAREN NH; 417;Laren;Noord-Holland;Bo;Openbaar;41376;30;0,00;30,00;538,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19JK;00;OBS Pr Beatrix;9919HW;LOPPERSUM;  24;Loppersum;Groningen;Bo;Openbaar;41574;13;0,00;12,00;540,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19JK;01;OBS Pr Beatrix;9914PK;ZEERIJP;  24;Loppersum;Groningen;Bo;Openbaar;41574;8;0,00;8,00;528,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19JO;00;Openb basissch De Egelantier;3765CJ;SOEST; 342;Soest;Utrecht;Bo;Openbaar;41481;42;0,00;39,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19KB;00;OBS De Octopus;9967PS;EENRUM;1663;De Marne;Groningen;Bo;Openbaar;13683;19;0,00;19,00;538,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19KD;00;BS De Triangel;9843HA;GRIJPSKERK;  56;Zuidhorn;Groningen;Bo;Openbaar;41846;16;0,00;15,00;534,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19KG;00;SSBO De Tender;7544XN;ENSCHEDE; 153;Enschede;Overijssel;Sbo;Openbaar;41565;39;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19KH;00;SSBO De Vuurtoren;2721GP;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Sbo;Openbaar;41390;48;0,00;0,00;0,00;0,00;0,00;0,00;0,00;34,00;74,80
20141001;20150918;19KI;00;De Bron;3343CB;HENDRIK-IDO-AMBACHT; 531;Hendrik-Ido-Ambacht;Zuid-Holland;Bo;Openbaar;42562;73;6,00;65,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19KK;00;Ten Darperschoele;7983KN;WAPSE;1701;Westerveld;Drenthe;Bo;Openbaar;41868;6;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19KV;00;BS De Beemden;5283KG;BOXTEL; 757;Boxtel;Noord-Brabant;Bo;Rooms-Katholiek;40706;26;0,00;26,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19KX;00;OBS Wirdumerklimmer;9917PW;WIRDUM GN;  24;Loppersum;Groningen;Bo;Openbaar;41574;11;0,00;11,00;535,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LD;00;Basisschool Gerardus;7532AS;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;36;0,00;36,00;530,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LE;00;KBS St. Jozef;5121EG;RIJEN; 784;Gilze en Rijen;Noord-Brabant;Bo;Rooms-Katholiek;73191;63;0,00;63,00;531,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LF;00;Chr BS t Mozaiek;8172VX;VAASSEN; 232;Epe;Gelderland;Bo;Protestants-Christelijk;41736;36;0,00;36,00;536,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LH;00;obs de Getyden;9968AL;PIETERBUREN;1663;De Marne;Groningen;Bo;Openbaar;13683;3;0,00;3,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LI;00;De Zonnebloem;2565RE;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;60;0,00;60,00;536,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LM;00;De Dubbeldekker;1212AL;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;25;0,00;22,00;526,00;0,00;0,00;0,00;0,00;3,00;0,00
20141001;20150918;19LR;00;BS De Vorsenpoel;5283CV;BOXTEL; 757;Boxtel;Noord-Brabant;Bo;Rooms-Katholiek;40706;54;1,00;53,00;533,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LU;00;De Regenboog;7542GT;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;21;2,00;19,00;533,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LV;00;KBS Burg. van Mierlo;5121HT;RIJEN; 784;Gilze en Rijen;Noord-Brabant;Bo;Rooms-Katholiek;73191;26;2,00;23,00;530,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LW;00;CBS De Violier;8171BA;VAASSEN; 232;Epe;Gelderland;Bo;Protestants-Christelijk;41736;29;0,00;29,00;537,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LY;00;A M G Schmidtschool;2517JM;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;29;0,00;29,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19LY;01;A M G Schmidtschool;2582RA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;19;0,00;19,00;542,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MA;00;De Dukdalf;3341GG;HENDRIK-IDO-AMBACHT; 531;Hendrik-Ido-Ambacht;Zuid-Holland;Bo;Openbaar;42562;22;7,00;0,00;0,00;0,00;0,00;0,00;0,00;14,00;100,40
20141001;20150918;19MD;00;BS De Hobbendonken;5283HD;BOXTEL; 757;Boxtel;Noord-Brabant;Bo;Rooms-Katholiek;40706;27;0,00;27,00;532,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MF;00;Troubadour;7534XC;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;31;0,00;31,00;533,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MG;00;KBS de Brakken;5121EM;RIJEN; 784;Gilze en Rijen;Noord-Brabant;Bo;Rooms-Katholiek;73191;50;0,00;50,00;533,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MH;00;De Klimop;2562SK;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;28;2,00;26,00;524,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ML;00;OBS De Delta;3843GC;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Openbaar;41345;31;0,00;31,00;525,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MN;00;De Kubus;7533WV;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;17;3,00;13,00;525,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MP;00;De Kameleon;2516VN;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;21;0,00;21,00;534,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MR;00;Lorentzschool;1223HN;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;2;0,00;2,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MU;00;Max Velthuijs;2513RP;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;21;0,00;21,00;527,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MW;00;De Gooise Daltonschool;1218GZ;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;30;0,00;30,00;532,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MY;00;St Jan-Basisschool;7545GH;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;17;0,00;17,00;533,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19MZ;00;OBS Houtwijk;2552KN;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;19;5,00;14,00;533,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NA;00;Violenschool;1214CJ;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Openbaar;41493;105;0,00;50,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NB;00;Alfonsus-School;7535BZ;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;51;0,00;51,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NE;00;De Windroos;7544DA;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;33;0,00;33,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NH;00;Bonifatius;7523HC;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;34;0,00;33,00;538,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NM;00;Paus Joannes;7531XG;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;27;0,00;27,00;537,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NM;01;De Marcellinus;7548CD;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;6;0,00;6,00;538,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NN;00;Houtrustsch;2566JP;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;29;0,00;29,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NO;00;Heyenoordsch;6813ES;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;57;1,00;55,00;538,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NP;00;Paulus;7521DX;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;26;1,00;25,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NQ;00;OBS De Gelderlandschool;2573BA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;27;2,00;24,00;523,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NR;00;Pieter Brueghelschool;6813KZ;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;60;0,00;24,00;542,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NS;00;Toermalijn;7523GD;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;6;0,00;5,00;532,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NT;00;De Drentse Hoek;2545SL;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;27;0,00;26,00;531,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NV;00;De Triangel;7545BV;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;105;0,00;104,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NW;00;Van Ostadeschool;2526EV;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;52;0,00;52,00;530,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NX;00;Jan Ligthartsch;6821CJ;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;43;0,00;43,00;535,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19NZ;00;Erasmussch;2542ED;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;33;0,00;33,00;529,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19OB;00;Godfried Bomans-School;7542LX;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;39;1,00;37,00;536,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19OC;00;Pr Willem Alexandersch;2521SG;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;34;0,00;34,00;533,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19OE;00;De Boomhut;6824LE;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;69;0,00;69,00;536,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19OF;00;Weth AF v/d Heijdenschool;7546EA;ENSCHEDE; 153;Enschede;Overijssel;Bo;Rooms-Katholiek;58761;10;0,00;10,00;538,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19OM;00;De Witte School;6824RC;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;17;0,00;17,00;521,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19OQ;00;De Springbok;2571VD;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;69;11,00;47,00;529,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19OR;00;OBS Annie M G Schmidt;6826HA;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;20;0,00;20,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19OY;00;Dr W Dreessch;6825JA;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;16;0,00;16,00;523,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19PA;00;SSBO SAM, loc v Limburg Stirum;7003BG;DOETINCHEM; 222;Doetinchem;Gelderland;Sbo;Algemeen bijzonder;22453;48;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19PQ;00;SSBO De Prinsenhof;2643MC;PIJNACKER;1926;Pijnacker-Nootdorp;Zuid-Holland;Sbo;Protestants-Christelijk;70176;43;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QB;00;SSBO Petra;5631KN;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Sbo;Protestants-Christelijk;40378;27;25,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QD;00;De Kleine Wereld;2531VP;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;29;4,00;25,00;534,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QE;00;SSBO Reestoever;7944EM;MEPPEL; 119;Meppel;Drenthe;Sbo;Openbaar;41629;34;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QG;00;it Heechhof;9201XZ;DRACHTEN;  90;Smallingerland;Friesland;Sbo;Openbaar;41735;30;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QJ;00;SSBO t Hoge Holt;9301MK;RODEN;1699;Noordenveld;Drenthe;Sbo;Openbaar;11711;25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QL;00;SSBO 't Sterrenbos;6951EB;DIEREN; 275;Rheden;Gelderland;Sbo;Openbaar;41617;22;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QS;00;De Dijk;6708AA;WAGENINGEN; 289;Wageningen;Gelderland;Sbo;Openbaar;41461;31;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QV;00;SSBO I t Oerset;8448GK;HEERENVEEN;  74;Heerenveen;Friesland;Sbo;Openbaar;41573;26;0,00;0,00;0,00;0,00;0,00;0,00;0,00;19,00;78,50
20141001;20150918;19QX;00;SSBO De Triade;8471AW;WOLVEGA;  98;Weststellingwerf;Friesland;Sbo;Openbaar;41631;22;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19QZ;00;SBO De Meie;4301KJ;ZIERIKZEE;1676;Schouwen-Duiveland;Zeeland;Sbo;Openbaar;41557;16;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15,00;83,70
20141001;20150918;19RA;00;SBO De Delta;9901CE;APPINGEDAM;   3;Appingedam;Groningen;Sbo;Algemeen bijzonder;41414;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RB;00;SSBO de Bouwsteen;2625AN;DELFT; 503;Delft;Zuid-Holland;Sbo;Openbaar;41441;6;0,00;0,00;0,00;0,00;0,00;0,00;0,00;2,00;0,00
20141001;20150918;19RC;00;De Wetterwille;8601ZP;SNEEK;1900;S∑dwest-Frysl‘n;Friesland;Sbo;Openbaar;42546;26;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RD;00;Hugo De Grootsch;6828TT;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;15;0,00;15,00;530,70;0,00;0,00;0,00;0,00;0,00;0,00
