PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;15JI;00;De Omnibus;4385HT;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Openbaar;42610;32;0;0; ;32;79,053947918033;0; ;0; ;0; ;0; 
20170415;20170722;15JJ;00;It Tredde Ste;9011WE;JIRNSUM;  80;Leeuwarden;Friesland;Bo;Openbaar;41850;14;1;0; ;13;86,9103997760466;0; ;0; ;0; ;0; 
20170415;20170722;15JN;00;G.Th. Rietveldschool;1171VZ;BADHOEVEDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Openbaar;13622;70;0;0; ;70;87,1910851649143;0; ;0; ;0; ;0; 
20170415;20170722;15JO;00;Basisschool De Pols;8406ES;TIJNJE;  86;Opsterland;Friesland;Bo;Openbaar;41806;8;0;8;535;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15JS;00;PC Basissch Samen Op Weg;2404AL;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Protestants-Christelijk;40530;12;3;0; ;0; ;9;201,222222222222;0; ;0; ;0; 
20170415;20170722;15JT;00;RK Basissch. de Ruif;4942AV;RAAMSDONKSVEER; 779;Geertruidenberg;Noord-Brabant;Bo;Rooms-Katholiek;41978;28;0;28;535,892857142857;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15JU;00;Basissch Prins Bernhard;5037JD;TILBURG; 855;Tilburg;Noord-Brabant;Bo;Protestants-Christelijk;40971;24;0;24;534,416666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15JV;00;De Kwakel;2651XK;BERKEL EN RODENRIJS;1621;Lansingerland;Zuid-Holland;Bo;Rooms-Katholiek;40928;36;0;0; ;0; ;36;215,666666666667;0; ;0; ;0; 
20170415;20170722;15JW;00;RK Basissch de Laarakker;6844GA;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40812;21;0;21;536,190476190476;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15JZ;00;BS De Duinsprong;5151CL;DRUNEN; 797;Heusden;Noord-Brabant;Bo;Rooms-Katholiek;78222;53;0;53;535,77358490566;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KA;00;RK BS De Kameleon;5212AD;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;58;2;55;536,145454545455;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KD;00;Basissch de Touwladder;7339AN;UGCHELEN; 200;Apeldoorn;Gelderland;Bo;Protestants-Christelijk;82526;31;0;0; ;31;87,9117656854858;0; ;0; ;0; ;0; 
20170415;20170722;15KE;00;Obs de Wester;8915CC;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Openbaar;41850;31;2;29;531,724137931035;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KG;00;De Tille;9203NP;DRACHTEN;  90;Smallingerland;Friesland;Bo;Openbaar;41735;15;0;15;529,4;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KI;00;Van Heemskerck School;9601AR;HOOGEZAND;  18;Hoogezand-Sappemeer;Groningen;Bo;Openbaar;10426;30;0;30;533,966666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KJ;00;Basisschool de Vuurvogel;9402TB;ASSEN; 106;Assen;Drenthe;Bo;Openbaar;42719;30;7;0; ;21;84,7539568875959;0; ;0; ;0; ;0; 
20170415;20170722;15KL;00;Obs de Tweemaster;2904VA;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Bo;Openbaar;41545;42;0;42;536,190476190476;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KN;00;Basisschool de Klinker;3123CC;SCHIEDAM; 606;Schiedam;Zuid-Holland;Bo;Openbaar;41567;55;0;0; ;0; ;55;205,309090909091;0; ;0; ;0; 
20170415;20170722;15KQ;00;OBS 't Zigt;9932HZ;DELFZIJL;  10;Delfzijl;Groningen;Bo;Openbaar;41574;14;0;14;536,071428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KT;00;De Vlindervallei;3814SG;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Openbaar;41514;19;0;19;529,947368421053;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KU;00;De Feart;8411RC;JUBBEGA;  74;Heerenveen;Friesland;Bo;Openbaar;41573;16;0;16;538,125;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KV;00;Telders;2321TE;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Openbaar;42504;63;0;63;535,507936507937;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15KW;00;De Klaeter;8394VL;DE HOEVE;  98;Weststellingwerf;Friesland;Bo;Openbaar;41631;3;0;0; ;0; ;3; ;0; ;0; ;0; 
20170415;20170722;15KX;00;Obs Jules Verne;1824EZ;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Openbaar;42514;26;1;0; ;25;79,9393851070977;0; ;0; ;0; ;0; 
20170415;20170722;15LA;00;De Leeuwenburch;4336GL;MIDDELBURG; 687;Middelburg;Zeeland;Bo;Openbaar;42610;16;0;0; ;16;73,8908758370259;0; ;0; ;0; ;0; 
20170415;20170722;15LC;00;Obs Cees Wilkeshuisschool;7412SM;DEVENTER; 150;Deventer;Overijssel;Bo;Openbaar;41862;38;0;38;526,578947368421;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15LE;00;RK Basissch de Elzenhoek;2725PE;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Rooms-Katholiek;40377;22;0;0; ;22;83,3214400978415;0; ;0; ;0; ;0; 
20170415;20170722;15LG;00;Basisschool de Kern;9645AL;VEENDAM;  47;Veendam;Groningen;Bo;Protestants-Christelijk;41845;28;0;28;533,678571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15LH;00;3Sprong;8226TA;LELYSTAD; 995;Lelystad;Flevoland;Bo;Protestants-Christelijk;60985;30;1;0; ;29;85,9155336047619;0; ;0; ;0; ;0; 
20170415;20170722;15LL;00;Augustinusschool;1216NH;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Rooms-Katholiek;78912;29;1;28;537,607142857143;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15LN;00;Montessorischool;1703GB;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Bo;Algemeen bijzonder;41364;15;1;0; ;14;70,6014308987159;0; ;0; ;0; ;0; 
20170415;20170722;15LN;01;Montessorischool;1826DM;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Algemeen bijzonder;41364;9;0;0; ;9;81,0914821109209;0; ;0; ;0; ;0; 
20170415;20170722;15LO;00;Ons sbo;4817NH;BREDA; 758;Breda;Noord-Brabant;Sbo;Rooms-Katholiek;41407;71;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15LQ;00;Chr Basisschool de Bron;2622EA;DELFT; 503;Delft;Zuid-Holland;Bo;Protestants-Christelijk;83228;30;1;29;533,655172413793;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15LU;00;Obs de Trede;8432PL;HAULE;  85;Ooststellingwerf;Friesland;Bo;Openbaar;41631;11;0;0; ;11;79,2211947670521;0; ;0; ;0; ;0; 
20170415;20170722;15LV;00;De Meander;3436GE;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Openbaar;41792;27;0;27;531,851851851852;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15LX;00;De Vuurvogel, opb Daltonschool;3201HT;SPIJKENISSE;1930;Nissewaard;Zuid-Holland;Bo;Openbaar;41639;28;5;0; ;25;76,1412631164718;0; ;0; ;0; ;0; 
20170415;20170722;15MD;00;Basisschool de Twirre;9247BT;URETERP;  86;Opsterland;Friesland;Bo;Openbaar;41806;7;0;8;532,375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15MH;00;De Poolster;2651RC;BERKEL EN RODENRIJS;1621;Lansingerland;Zuid-Holland;Bo;Rooms-Katholiek;40928;48;0;48;538,916666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15MK;00;SSBO Dr Ariens;7522EN;ENSCHEDE; 153;Enschede;Overijssel;Sbo;Rooms-Katholiek;58761;42;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15ML;00;RK Basissch St Caecilia;3816LZ;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Rooms-Katholiek;71488;43;0;42;531,47619047619;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15MN;00;RK Basissch De Kwartiermaker;5223XB;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;15;1;0; ;14;87,4895090356063;0; ;0; ;0; ;0; 
20170415;20170722;15MO;00;Daltonsch de Meiboom;6537HD;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;29810;17;3;14;536,785714285714;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15MP;00;RK Basissch de Spits;3524HH;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77195;65;1;0; ;64;82,9855976348919;0; ;0; ;0; ;0; 
20170415;20170722;15MU;00;Mr Verwers School;2724CA;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Openbaar;41390;28;2;26;540,923076923077;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15MW;00;Theo Thyssenschool;9611HZ;SAPPEMEER;  18;Hoogezand-Sappemeer;Groningen;Bo;Openbaar;10426;47;0;48;537,3125;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NA;00;West;2901GA;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Bo;Openbaar;41545;101;0;101;536,405940594059;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NB;00;Bs 't Schaddeveld;6951LZ;DIEREN; 275;Rheden;Gelderland;Bo;Openbaar;41617;11;0;11;525,454545454546;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NB;01;Bs 't Schaddeveld;6957AB;LAAG-SOEREN; 275;Rheden;Gelderland;Bo;Openbaar;41617;3;0;3; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15ND;00;Obs de Kubus;7601SZ;ALMELO; 141;Almelo;Overijssel;Bo;Openbaar;41522;36;0;36;528,833333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NI;00;Mr J B Kansch;8411KD;JUBBEGA;  74;Heerenveen;Friesland;Bo;Openbaar;41573;14;0;0; ;14;81,4532080147901;0; ;0; ;0; ;0; 
20170415;20170722;15NJ;00;Lucas V Leyden;2311RE;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Openbaar;42504;56;0;56;536,375;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NK;00;Triangel;8395PW;STEGGERDA;  98;Weststellingwerf;Friesland;Bo;Openbaar;41631;3;0;0; ;0; ;3; ;0; ;0; ;0; 
20170415;20170722;15NM;00;OBS S Carmiggelt;2623MX;DELFT; 503;Delft;Zuid-Holland;Bo;Openbaar;41441;21;0;21;539,047619047619;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NR;00;RK BS `t Schrijverke;2717XK;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Rooms-Katholiek;40377;31;0;0; ;31;82,5208828600812;0; ;0; ;0; ;0; 
20170415;20170722;15NR;01;RK B 't Schrijverke;2716LW;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Rooms-Katholiek;40377;34;2;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NS;00;De Aventurijn;4334BA;MIDDELBURG; 687;Middelburg;Zeeland;Bo;Protestants-Christelijk;42653;24;1;23;532,04347826087;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NU;00;Chr. Basisschool Avonturijn;1221CE;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Protestants-Christelijk;75753;39;0;40;536,1;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NV;00;Albertine Agnesschool;8915BB;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Protestants-Christelijk;41419;12;0;0; ;12;73,2578555052549;0; ;0; ;0; ;0; 
20170415;20170722;15NW;00;Basissch Eben Haezer;1781WC;DEN HELDER; 400;Den Helder;Noord-Holland;Bo;Protestants-Christelijk;79874;12;0;0; ;12;70,3301364708141;0; ;0; ;0; ;0; 
20170415;20170722;15NX;00;Basissch De Wildzang;8225HA;LELYSTAD; 995;Lelystad;Flevoland;Bo;Algemeen bijzonder;41226;13;0;13;536;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15NX;01;Cascade;1363DC;ALMERE;  34;Almere;Flevoland;Bo;Algemeen bijzonder;41226;10;0;0; ;10;78,2112396013629;0; ;0; ;0; ;0; 
20170415;20170722;15NZ;00;KC De Brug;3334BN;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Bo;Protestants-Christelijk;80433;21;0;0; ;21;84,7991726255796;0; ;0; ;0; ;0; 
20170415;20170722;15OE;00;OBS It Twaspan;8433KG;HAULERWIJK;  85;Ooststellingwerf;Friesland;Bo;Openbaar;41631;12;0;12;530,833333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15OF;00;De Veldrakker;3437CA;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Openbaar;41792;43;3;40;538,825;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15OH;00;De Toermalijn;3206HJ;SPIJKENISSE;1930;Nissewaard;Zuid-Holland;Bo;Openbaar;41639;28;0;0; ;28;74,1960820684155;0; ;0; ;0; ;0; 
20170415;20170722;15OK;00;OBS Akkrum;8491HA;AKKRUM;  74;Heerenveen;Friesland;Bo;Openbaar;41573;41;2;39;535,307692307692;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15OP;00;Dik Tromschool;2131AX;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Openbaar;13622;19;0;19;533,947368421053;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15OQ;00;Bs It Twaspan;9241GL;WIJNJEWOUDE;  86;Opsterland;Friesland;Bo;Openbaar;41806;10;0;10;524,8;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15OU;00;PC BS De Windroos;2405XA;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Protestants-Christelijk;40530;13;0;0; ;0; ;13;218,615384615385;0; ;0; ;0; 
20170415;20170722;15OV;00;RK BS De Kringloop;6843JM;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40812;39;2;37;533,459459459459;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15OY;00;RK BS St Adelbertus;1814CJ;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Rooms-Katholiek;60997;51;0;0; ;51;84,5172392005051;0; ;0; ;0; ;0; 
20170415;20170722;15OZ;00;RK Basissch De Drieslag;3813LW;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Rooms-Katholiek;71488;9;0;9;533,777777777778;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PB;00;Basisschool Oberon;5215CK;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;10;0;10;525,8;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PD;00;RK BS De Zevengaven;3527BR;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77195;26;1;25;528,36;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PE;00;Kon Wilhelminaschool;2713VM;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Reformatorisch;40377;25;0;0; ;25;84,2692441764113;0; ;0; ;0; ;0; 
20170415;20170722;15PG;00;De Vuurtoren;8223ZL;LELYSTAD; 995;Lelystad;Flevoland;Bo;Openbaar;42552;21;4;17;530,294117647059;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PJ;00;OBS De Meerburgh;2722BN;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Openbaar;41390;23;10;13;526,461538461538;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PJ;01;OBS De Meerburgh;2712RN;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Openbaar;41390;20;0;20;531,6;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PM;00;De Veldkei;9407AM;ASSEN; 106;Assen;Drenthe;Bo;Openbaar;42719;16;0;16;533,125;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PO;00;De Wonderwind;2909PK;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Bo;Openbaar;41545;17;0;17;538,294117647059;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PP;00;Prinses Margrietsch;6956AN;SPANKEREN; 275;Rheden;Gelderland;Bo;Openbaar;41617;22;0;22;535,590909090909;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PV;00;OBS De Zevensprong;3813PV;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Openbaar;41514;41;0;41;536,707317073171;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PW;00;Compagnonssch;8456HR;DE KNIPE;  74;Heerenveen;Friesland;Bo;Openbaar;41573;23;0;23;537,782608695652;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PX;00;Brede School Merenwijk;2317AN;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Openbaar;42504;15;0;15;527;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15PZ;00;o.b.s. De Eglantier Tanthof;2622HB;DELFT; 503;Delft;Zuid-Holland;Bo;Openbaar;41441;14;1;0; ;0; ;13;212,538461538462;0; ;0; ;0; 
20170415;20170722;15QA;00;Obs de Brandaris;3224GA;HELLEVOETSLUIS; 530;Hellevoetsluis;Zuid-Holland;Bo;Openbaar;41570;50;0;50;534;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15QD;00;De Klipper;8315AD;LUTTELGEEST; 171;Noordoostpolder;Flevoland;Bo;Openbaar;40662;9;0;0; ;9;78,559400783837;0; ;0; ;0; ;0; 
20170415;20170722;15QG;00;Horizon;8225AN;LELYSTAD; 995;Lelystad;Flevoland;Bo;Protestants-Christelijk;60985;24;1;0; ;23;77,7612447133431;0; ;0; ;0; ;0; 
20170415;20170722;15QK;00;Kon Wilhelminaschool;8913CX;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Protestants-Christelijk;41419;38;0;38;538,157894736842;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15QL;00;Basisschool Kon Juliana;1782SR;DEN HELDER; 400;Den Helder;Noord-Holland;Bo;Protestants-Christelijk;79874;31;0;0; ;31;79,9479615115927;0; ;0; ;0; ;0; 
20170415;20170722;15QM;00;Montessorischool De Vleugel;3438AG;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Algemeen bijzonder;41226;25;0;25;533,4;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15QY;00;De Schakel;8463VJ;ROTSTERHAULE;1940;De Fryske Marren;Friesland;Bo;Openbaar;41777;12;0;12;539,75;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15RE;00;RK BS De Ommelander;6835CD;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40812;30;1;29;536,758620689655;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15RG;00;St Jozef-School;1081JA;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;41023;56;0;56;538,178571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15RJ;00;RK Basissch 'T Boschveld;5223CD;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Rooms-Katholiek;74049;9;2;0; ;0; ;7;192,571428571429;0; ;0; ;0; 
20170415;20170722;15RK;00;Basisschool de Aldenhove;6537DG;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;29810;18;0;18;532,555555555556;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15RL;00;Het Schateiland;3526GW;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77195;35;1;34;531,941176470588;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15RM;00;Jacobsvlinder;2722EK;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Protestants-Christelijk;40377;15;0;0; ;15;72,7356137315438;0; ;0; ;0; ;0; 
20170415;20170722;15RP;00;Duynvaerder;1784MA;DEN HELDER; 400;Den Helder;Noord-Holland;Bo;Openbaar;41858;38;10;26;526;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15RT;00;'t Heidemeer;9611EN;SAPPEMEER;  18;Hoogezand-Sappemeer;Groningen;Bo;Openbaar;10426;27;0;27;533;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15RZ;00;OBS Step;7606TW;ALMELO; 141;Almelo;Overijssel;Bo;Openbaar;41522;15;3;12;527;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SB;00;OBS Bos en Vaart;2012HK;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Algemeen bijzonder;41853;57;0;57;542,122807017544;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SF;00;OBS De Weesboom;3813LW;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Openbaar;41514;15;0;17;535,411764705882;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SG;00;Tjongerschool;8454KD;MILDAM;  74;Heerenveen;Friesland;Bo;Openbaar;41573;11;0;11;536,818181818182;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SH;00;De Meerpaal;2318TJ;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Openbaar;42504;24;0;24;530,041666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SJ;00;SSBO De Watertuin I;1314RA;ALMERE;  34;Almere;Flevoland;Sbo;Openbaar;41676;55;0;33;519;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SK;00;Obs de Houthoeffe;3225AC;HELLEVOETSLUIS; 530;Hellevoetsluis;Zuid-Holland;Bo;Openbaar;41570;31;0;31;537,870967741935;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SM;00;De Paladijn;7413BA;DEVENTER; 150;Deventer;Overijssel;Bo;Openbaar;41862;15;0;0; ;0; ;15;189,333333333333;0; ;0; ;0; 
20170415;20170722;15SN;00;De Driesprong;8316AX;MARKNESSE; 171;Noordoostpolder;Flevoland;Bo;Openbaar;40662;1;0;1; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SP;00;BS Cypressenhof;4336EL;MIDDELBURG; 687;Middelburg;Zeeland;Bo;Protestants-Christelijk;42653;52;0;0; ;51;83,4746174775882;0; ;0; ;0; ;0; 
20170415;20170722;15SQ;00;De Schakel;8243KW;LELYSTAD; 995;Lelystad;Flevoland;Bo;Protestants-Christelijk;60985;51;0;0; ;51;77,1816506499825;0; ;0; ;0; ;0; 
20170415;20170722;15SW;00;Kon. Beatrixschool;8921BR;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Protestants-Christelijk;41419;25;0;0; ;0; ;25;209,92;0; ;0; ;0; 
20170415;20170722;15SY;00;Montessorischool Helmond;5704GK;HELMOND; 794;Helmond;Noord-Brabant;Bo;Algemeen bijzonder;41167;16;2;14;529,571428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15SZ;00;KC De Bron;3333BS;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Bo;Protestants-Christelijk;80433;34;0;0; ;34;70,2742817356578;0; ;0; ;0; ;0; 
20170415;20170722;15SZ;02;KC De Kim;3334AG;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Bo;Protestants-Christelijk;80433;15;1;0; ;14;74,1960820684155;0; ;0; ;0; ;0; 
20170415;20170722;15TF;00;OBS De Branding;4381PP;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Openbaar;42610;25;0;0; ;25;72,3431411258458;0; ;0; ;0; ;0; 
20170415;20170722;15TG;00;OBS De TWA Fisken;9001LA;GROU;  80;Leeuwarden;Friesland;Bo;Openbaar;41850;49;0;49;534,632653061224;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15TJ;00;It Haskerplak;8465RC;OUDEHASKE;1940;De Fryske Marren;Friesland;Bo;Openbaar;41777;19;0;19;531,842105263158;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15TL;00;Het Lichtbaken;2551ZC;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;20281;29;0;0; ;29;75,1432738210039;0; ;0; ;0; ;0; 
20170415;20170722;15TO;00;St Antonius;5626BB;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Rooms-Katholiek;40378;42;0;42;535,928571428571;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15TP;00;RK Basissch Johannes;6834CZ;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40812;18;0;18;522,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15TT;00;RK Basissch De Kinderhof;3815KZ;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Rooms-Katholiek;71488;34;1;33;535,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15TV;00;Basissch De Klumpert;6535PS;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;29810;18;0;0; ;0; ;18;196,888888888889;0; ;0; ;0; 
20170415;20170722;15UA;00;BS De Vloedlijn;1788VA;JULIANADORP; 400;Den Helder;Noord-Holland;Bo;Openbaar;41858;20;2;0; ;18;87,5799405115736;0; ;0; ;0; ;0; 
20170415;20170722;15UB;00;De Bolder;9207CZ;DRACHTEN;  90;Smallingerland;Friesland;Bo;Openbaar;41735;29;0;29;534,448275862069;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15UC;00;Het Zwanenbos;2716PH;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Openbaar;41390;39;19;20;532,45;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15UF;00;obs De Springplank;8021XA;ZWOLLE; 193;Zwolle;Overijssel;Bo;Openbaar;42623;23;0;23;524,95652173913;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15UI;00;SSBO De Oosteres;7607AT;ALMELO; 141;Almelo;Overijssel;Sbo;Openbaar;41522;24;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15UJ;00;OBS De Kring/H Schaft;2011KZ;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Openbaar;41853;84;0;7;522,857142857143;77;84,3264626375688;0; ;0; ;0; ;0; 
20170415;20170722;15UN;00;Sevenaerschool;8414LR;NIEUWEHORNE;  74;Heerenveen;Friesland;Bo;Openbaar;41573;14;0;14;539,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15UO;00;De Dukdalf;2317XK;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Openbaar;42504;36;0;36;540,222222222222;0; ;0; ;0; ;0; ;0; 
